Unnamed: 0,0,1,2,3,4,5,6,7,8,9
58,502.0,848.9,2312.5,2754.8,1057.9,2429.0,381.6,841.7,2594.0,1202.0
59,1781.3,326.8,2285.6,388.6,3935.2,1533.9,790.0,3988.1,1476.0,2380.2
60,4837.1,2804.4,2712.1,904.4,1204.1,2774.7,2405.7,2587.8,3292.3,4331.9
61,3754.3,573.8,3901.7,723.7,755.1,2562.8,3219.5,173.3,2068.6,485.4
62,1850.4,2871.6,979.9,2119.5,536.7,216.0,536.2,1979.3,2165.0,476.8
63,931.4,1196.3,237.5,800.3,628.0,414.9,195.4,971.4,341.0,1383.0
64,24.7,480.1,39.7,197.2,328.7,407.2,93.1,44.4,576.3,287.0
65,106.1,193.3,48.5,78.8,88.8,27.1,128.0,179.9,215.3,112.5
66,15.4,30.4,33.2,7.9,24.3,6.5,52.7,12.8,0.2,52.5
67,0.6,3.1,3.7,9.4,4.1,3.8,0.6,4.5,4.2,3.8
68,0.1,1.1,0.5,0.0,1.3,1.5,0.7,0.7,0.8,1.6
69,0.1,0.0,0.0,0.0,0.1,0.2,0.1,0.2,0.0,0.1
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.1,0.1,0.2,0.1,0.2,0.1,0.1,0.2,0.0,0.1
76,1.2,0.5,0.8,0.0,0.8,0.5,0.0,1.1,0.5,0.3
77,10.6,10.6,0.9,0.1,0.3,6.4,10.1,9.3,6.7,7.8
78,10.0,45.1,49.3,15.6,55.1,4.2,22.3,36.7,36.9,12.1
79,171.3,15.0,46.2,169.6,67.5,16.0,57.7,34.1,144.0,95.7
80,625.1,210.9,370.5,426.9,35.7,303.4,28.8,613.5,660.6,426.4
81,53.3,1286.9,867.7,1379.1,69.2,918.3,395.4,449.5,40.7,1479.2
82,2049.8,2106.3,1049.4,1820.7,1887.5,1947.4,861.9,2014.0,710.4,2195.2
83,1745.7,1385.7,1596.2,1112.1,958.0,2691.0,1850.9,854.3,2185.2,224.4
84,828.3,1328.2,4144.9,1630.4,2758.2,2375.6,388.9,2635.3,3615.3,4017.5
85,2048.3,879.0,2967.7,1222.9,3789.9,3361.2,4279.7,1717.9,4193.5,217.1
86,37.3,376.3,2979.1,2388.5,2761.5,2759.8,1824.3,2767.1,2609.7,445.2
87,188.2,1326.2,1064.7,1065.8,1141.5,920.1,1021.3,264.5,144.4,1136.8
88,251.5,314.5,429.8,44.3,626.0,411.7,654.8,235.8,489.5,219.3
89,70.5,44.8,98.7,123.0,111.8,181.5,32.5,52.4,206.9,203.5
90,20.7,37.5,24.1,51.8,15.3,51.3,16.7,54.1,2.8,40.7
91,9.4,3.6,1.3,3.9,1.7,1.5,6.7,7.7,4.9,2.8
92,1.1,1.7,0.3,0.5,0.8,1.6,0.8,1.5,1.1,0.4
93,0.2,0.2,0.1,0.0,0.1,0.2,0.2,0.1,0.2,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.1,0.2,0.1,0.1,0.0,0.1,0.0,0.2,0.2
100,0.9,1.7,1.0,0.5,1.0,0.9,0.5,0.9,1.5,1.2
101,2.9,0.9,2.4,6.3,9.0,9.5,4.1,6.3,5.1,2.6
102,22.8,14.2,29.0,43.7,42.2,52.6,24.3,27.4,49.5,36.5
103,20.5,159.5,134.5,173.3,26.7,189.2,151.7,178.6,42.3,97.0
104,570.0,545.4,540.1,655.4,176.6,455.3,119.8,22.2,323.2,416.5
105,675.5,441.7,526.1,68.9,1066.4,1111.1,339.9,443.7,600.2,1401.1
106,2992.5,123.7,2033.7,2823.7,1160.0,729.1,2532.9,2925.0,4.4,457.8
107,2614.0,2786.5,1094.8,3000.9,2352.4,2249.2,1295.6,108.6,2084.7,3556.4
108,373.4,2011.7,93.2,4646.8,3980.5,4007.9,2986.2,3948.0,604.2,849.9
109,708.8,4035.0,687.3,3477.2,404.3,1753.2,518.6,652.9,3057.6,334.0
110,914.7,1654.1,295.0,888.6,2743.3,1134.4,100.8,2526.2,2610.4,1764.6
111,1522.7,998.6,921.1,930.2,10.2,425.0,1220.3,928.2,1173.7,169.7
112,312.1,78.0,209.4,82.7,561.4,579.7,82.3,448.9,203.8,563.7
113,44.8,214.1,169.2,157.1,96.2,204.9,155.1,192.1,140.7,124.5
114,18.1,42.4,5.5,20.1,0.3,16.0,3.1,45.2,43.3,35.9
115,4.3,9.4,4.5,1.2,0.1,7.6,9.1,10.3,7.6,4.4
116,1.6,0.9,1.2,0.5,1.4,1.6,1.5,0.1,0.4,1.0
117,0.0,0.1,0.1,0.2,0.0,0.2,0.2,0.1,0.1,0.2
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.1,0.0,0.0,0.2,0.1,0.1,0.0,0.0,0.1,0.1
124,1.6,1.7,1.6,0.6,0.0,1.6,0.5,1.5,1.2,0.8
125,1.5,0.3,9.1,5.9,5.5,5.7,2.3,4.7,7.0,5.2
126,51.5,53.9,11.8,46.1,1.5,27.2,52.2,4.7,33.2,23.9
127,172.2,23.3,55.6,165.0,203.6,216.9,207.4,48.8,138.6,32.5
128,49.7,346.6,642.7,255.6,272.9,291.5,195.7,151.1,362.7,629.0
129,597.2,3.2,545.6,1390.3,310.8,962.8,392.3,1076.6,807.5,99.3
130,2467.8,445.0,1664.5,1343.8,1954.2,2720.7,2808.6,2088.9,2352.1,2753.5
131,2343.0,221.3,1161.0,1198.6,184.7,1416.4,2892.1,513.4,3046.1,341.5
132,2426.9,242.9,2999.4,967.1,573.9,1921.5,2077.5,1964.1,2661.9,4877.3
133,2181.2,285.8,4113.8,4218.0,4065.3,1406.7,2658.5,1220.5,273.0,3854.2
134,2966.8,2855.0,1102.0,1614.1,1900.8,255.5,1230.7,170.1,87.4,791.8
135,1112.3,1435.6,179.9,1272.4,811.6,452.5,789.7,223.3,391.6,237.0
136,276.6,83.8,515.4,22.0,223.8,24.9,495.5,99.7,602.5,160.0
137,161.8,212.5,215.0,84.6,200.4,218.1,129.3,130.3,151.0,1.3
138,21.9,4.3,25.8,23.9,36.0,13.2,11.5,20.6,31.6,5.9
139,6.9,10.8,4.6,4.9,10.8,4.3,9.3,7.4,3.0,4.4
140,0.4,1.5,0.1,0.9,1.6,0.1,0.8,0.9,0.9,0.7
141,0.2,0.2,0.1,0.2,0.1,0.2,0.2,0.1,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.2,0.1,0.2,0.1,0.2,0.2,0.1,0.1,0.1,0.0
148,0.5,0.5,0.3,1.3,0.3,1.2,0.6,0.3,0.3,1.5
149,2.5,9.8,9.0,2.7,2.9,8.5,2.1,0.5,2.3,2.2
150,30.8,7.7,18.7,55.3,6.4,46.0,25.2,33.4,1.7,9.8
151,129.6,75.8,207.6,152.0,139.2,208.6,175.5,187.5,11.5,73.6
152,130.6,470.1,49.3,229.4,481.8,111.4,507.0,462.6,286.0,16.1
153,294.7,108.2,240.0,86.2,1448.6,404.8,85.8,1035.6,180.7,1101.9
154,2902.1,1741.1,2766.9,2270.8,591.4,2576.2,988.8,1305.5,2288.5,1679.2
155,2518.1,1179.4,3332.4,173.3,3910.1,1911.0,448.3,3318.5,3110.2,561.4
156,743.6,4699.7,2294.4,3491.5,2221.4,4344.8,455.5,1074.1,4612.0,2065.5
157,4379.9,2425.8,771.5,2698.7,1861.9,4182.5,921.1,4264.8,4239.4,3484.6
158,1941.9,1312.9,1464.2,542.0,2691.8,143.3,67.3,939.8,2991.1,1068.3
159,411.2,534.9,1332.1,1013.7,1195.0,1603.1,1190.4,416.2,475.6,1156.6
160,538.6,254.9,623.4,603.3,384.8,640.8,341.9,487.8,311.1,132.6
161,82.7,67.3,47.4,145.4,18.5,14.5,211.2,88.3,116.5,32.7
162,22.5,27.0,50.3,52.6,19.2,43.4,40.2,48.2,48.9,35.2
163,6.6,1.8,5.9,2.0,5.6,4.6,3.3,1.9,9.3,0.9
164,0.1,1.3,1.3,1.6,0.7,0.1,1.2,0.7,1.3,1.6
165,0.2,0.0,0.1,0.0,0.1,0.2,0.1,0.1,0.1,0.1
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.2,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.0
172,0.4,0.3,0.6,1.3,0.4,0.0,0.5,0.8,1.1,0.2
173,5.1,0.9,5.3,2.7,5.7,0.9,5.3,8.7,1.8,4.6
174,48.2,31.0,3.5,19.9,37.0,25.5,35.5,43.0,51.0,50.1
175,60.0,59.3,51.5,167.8,10.2,181.4,34.0,59.5,173.7,139.8
176,232.8,135.3,193.9,2.2,565.8,222.6,156.0,484.9,515.7,23.4
177,1592.5,333.9,655.2,1003.1,941.2,52.5,1231.6,519.6,251.7,1617.9
178,722.3,1644.9,1148.8,2750.7,1038.4,2840.9,2083.5,1989.9,2587.9,298.8
179,1941.5,4142.1,4150.4,2351.9,2457.6,161.6,1680.5,585.2,1790.8,2298.1
180,1372.5,1167.7,449.9,1832.1,422.5,4881.9,1450.8,813.8,3805.4,46.4
181,289.2,3147.9,1817.8,384.5,739.3,509.7,2834.9,2243.4,4006.5,2281.9
182,2436.9,906.4,943.0,2422.0,2424.2,2258.9,2825.7,2518.0,2280.8,1083.2
183,206.2,1528.6,77.1,1372.0,1372.2,847.6,985.2,1558.3,1261.1,739.0
184,129.1,125.2,400.7,538.1,598.9,81.1,330.1,565.2,451.3,639.3
185,219.4,215.4,147.0,162.0,56.3,91.1,177.5,213.8,78.9,35.4
186,50.0,25.5,13.4,30.5,15.1,22.8,25.4,37.0,1.6,23.2
187,1.4,9.5,4.6,9.5,0.8,0.6,0.4,5.6,1.1,7.0
188,0.2,1.3,1.2,1.6,0.6,1.3,1.6,1.0,1.5,0.8
189,0.0,0.0,0.1,0.2,0.0,0.1,0.2,0.1,0.1,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.1,0.2,0.1,0.1,0.0,0.0,0.1,0.0,0.1,0.1
196,0.7,0.9,0.1,0.2,0.7,0.6,0.4,1.3,0.1,0.5
197,5.4,1.7,7.5,1.2,4.7,3.1,9.7,3.2,8.8,0.9
198,44.8,14.2,13.5,21.1,10.7,44.7,1.6,34.9,25.8,28.9
199,59.5,75.3,90.8,137.9,136.7,194.0,0.9,186.9,41.6,10.2
200,591.4,322.3,5.8,428.6,655.1,524.1,76.2,510.0,613.1,174.2
201,712.1,340.3,303.5,948.9,1498.6,605.7,380.6,1338.5,524.6,1370.1
202,1169.5,271.5,980.2,2039.9,2300.1,2974.8,2147.1,2018.8,1867.5,1363.3
203,1844.6,3681.0,660.9,2409.8,4171.9,4055.4,46.4,3895.7,1848.6,1428.7
204,1697.8,665.7,1504.6,1178.7,3693.3,3534.0,728.9,1008.6,3016.8,713.2
205,1243.8,4022.1,1658.4,3960.4,1096.7,2149.2,2491.5,741.8,3449.7,3333.3
206,2444.9,1200.3,1753.9,1696.8,1113.3,2546.5,1040.3,89.1,1321.4,179.9
207,638.6,1558.9,95.0,52.6,1228.7,196.8,344.5,1536.1,487.6,744.7
208,59.0,645.5,520.1,178.4,568.6,163.4,585.7,128.5,287.7,53.5
209,15.0,1.7,29.7,22.5,155.2,38.0,128.2,218.9,188.7,43.6
210,33.8,45.9,53.0,19.2,4.7,8.4,26.3,55.0,0.8,26.6
211,8.0,2.8,10.0,7.4,6.8,1.0,1.6,9.5,4.6,1.1
212,0.9,1.2,0.8,0.4,1.6,1.5,1.3,0.8,0.7,0.8
213,0.1,0.1,0.0,0.1,0.1,0.2,0.1,0.1,0.1,0.1
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.1,0.2,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
220,1.3,0.8,1.5,1.3,0.6,0.8,0.3,1.1,1.2,1.6
221,5.2,5.7,4.0,8.5,5.5,5.9,3.4,2.7,5.0,5.1
222,53.2,16.0,21.0,48.4,53.3,35.8,51.1,22.6,19.1,33.0
223,188.8,62.9,43.0,128.3,170.0,207.3,80.7,74.3,93.9,53.7
224,266.6,507.4,438.8,367.0,80.2,425.6,38.4,367.5,534.5,260.7
225,1512.8,675.3,1250.6,1464.4,1160.5,809.3,688.0,57.3,1487.1,614.2
226,1793.9,1327.1,2169.1,2264.6,175.7,241.6,2851.9,1272.7,1392.8,1314.7
227,4038.3,2120.9,1709.2,3928.7,2378.6,3163.9,918.8,3802.4,1150.8,308.3
228,2062.6,3936.9,786.1,299.0,3846.6,4508.0,3881.4,4808.1,2987.1,2579.7
229,3883.7,436.9,3392.0,1692.1,2602.3,430.2,3558.7,428.5,3161.5,2082.3
230,1532.0,1262.6,2040.4,82.3,1968.8,1183.4,1937.8,1626.9,2231.9,1476.2
231,1536.8,494.8,1607.1,1328.8,1399.1,559.0,1400.2,718.5,860.4,801.3
232,469.0,528.1,546.7,577.7,514.7,674.9,559.4,574.2,487.0,247.8
233,199.6,189.2,185.3,120.4,198.0,146.7,70.1,65.4,148.1,21.7
234,27.6,18.1,13.4,30.9,30.8,13.0,7.8,48.9,39.4,49.0
235,3.0,2.7,7.6,8.8,9.0,9.4,4.7,5.1,3.6,4.0
236,0.8,0.1,0.5,0.1,1.4,1.1,1.5,1.3,0.4,0.7
237,0.1,0.2,0.1,0.2,0.0,0.2,0.2,0.2,0.1,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.2,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.0
244,0.4,0.9,0.8,1.0,1.1,0.9,1.1,0.4,0.5,0.4
245,9.8,2.0,4.0,7.2,4.6,9.4,7.3,7.4,1.6,6.0
246,52.7,50.6,42.5,4.2,24.8,36.4,0.8,29.9,20.1,41.4
247,214.6,194.1,151.5,78.5,96.1,82.0,67.2,80.0,165.2,153.3
248,387.9,588.4,289.0,83.0,367.3,60.5,240.6,34.2,295.5,317.0
249,851.6,1575.4,1331.4,1405.9,1155.6,460.2,367.0,1208.2,1550.0,917.1
250,125.3,2788.4,1721.9,2682.8,2004.8,2083.9,2900.2,555.0,889.4,2451.2
251,4228.4,2803.5,4144.7,2029.1,1065.0,455.1,1723.3,1322.4,3741.6,91.1
252,4784.9,576.6,4261.2,3503.2,2235.3,4021.7,2833.6,2442.2,1748.0,3501.3
253,1304.9,272.7,2495.7,1774.2,3906.0,3652.0,1448.3,1097.3,2193.4,4338.5
254,2271.6,2584.9,2210.1,16.3,2876.1,1934.9,2507.8,2809.7,2484.7,709.6
255,555.9,830.9,216.0,1207.8,364.0,1152.4,1535.1,1516.8,319.2,1430.7
256,457.9,599.9,151.7,415.5,401.5,662.4,250.9,335.1,480.7,95.0
257,21.8,40.2,50.0,90.2,17.9,45.2,139.2,142.3,69.9,102.4
258,16.9,46.1,35.4,13.1,6.6,22.3,4.9,23.5,46.3,36.0
259,6.9,8.8,10.4,9.1,1.6,4.7,9.4,1.1,1.3,0.8
260,0.4,1.2,0.4,1.4,0.6,0.3,0.7,1.6,1.1,0.1
261,0.1,0.2,0.0,0.1,0.0,0.2,0.2,0.0,0.2,0.2
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.1,0.2,0.0,0.2,0.2,0.1,0.1,0.1,0.1
268,0.1,0.1,0.5,1.3,0.5,0.0,1.6,1.6,1.5,0.1
269,1.8,4.9,10.8,10.1,8.2,10.3,7.1,10.1,8.0,9.5
270,19.2,44.2,47.3,17.9,34.0,48.2,45.6,0.4,5.5,43.5
271,218.3,169.8,50.7,71.8,90.1,194.4,83.7,19.8,20.2,63.3
272,292.6,160.0,560.6,587.0,642.8,236.5,61.9,468.6,588.7,586.7
273,814.3,635.0,1101.5,671.0,464.4,444.5,346.4,1506.8,1035.4,807.4
274,2986.8,1120.4,2421.1,1892.5,371.9,282.3,2161.5,1614.0,2015.3,1706.7
275,2192.6,992.6,2675.7,467.0,1204.0,220.1,1782.2,426.7,3532.5,3321.1
276,1954.7,354.2,1430.6,1045.3,2352.4,2694.0,1690.0,1402.2,4214.6,2718.5
277,2616.6,588.5,998.0,1953.9,4312.9,1308.1,610.2,589.2,1359.7,1248.1
278,2949.4,2386.9,2885.6,1840.5,1490.6,2588.1,1347.8,2524.0,2474.7,2999.9
279,888.3,740.7,495.3,967.8,781.3,1260.7,595.5,146.5,673.7,235.8
280,240.6,650.8,399.9,666.1,80.0,396.6,55.3,659.6,165.0,288.3
281,193.3,118.2,91.5,166.6,26.5,5.6,6.8,142.7,3.4,141.8
282,2.4,16.5,0.5,1.5,13.3,40.4,1.7,32.6,24.6,25.9
283,0.5,2.3,6.5,6.5,10.2,1.8,0.3,7.1,10.9,2.6
284,1.3,1.0,0.1,0.1,0.0,1.3,1.6,1.2,0.8,0.2
285,0.2,0.0,0.1,0.2,0.2,0.1,0.2,0.1,0.2,0.1
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,0.2,0.2,0.0,0.2,0.0,0.2,0.1,0.1,0.1,0.1
292,1.4,0.3,0.4,0.5,0.1,0.7,0.5,0.2,0.1,0.6
293,3.2,10.5,3.0,5.8,5.0,4.1,2.2,2.2,7.3,0.9
294,34.0,14.5,44.8,5.9,15.2,16.9,45.2,49.4,40.4,52.9
295,142.5,158.1,78.3,103.7,218.9,110.7,27.6,172.2,165.6,53.8
296,228.0,644.9,182.0,425.2,235.7,467.8,6.0,61.1,223.9,157.5
297,1130.6,1476.5,855.5,327.8,65.6,43.5,916.7,77.5,651.7,1293.6
298,1670.4,1958.6,411.6,1663.2,779.8,2144.3,659.5,1098.8,1019.6,2298.7
299,386.6,4050.0,1975.8,2691.6,1451.9,3149.2,1650.0,320.3,1394.5,511.3
300,2660.0,3612.2,1793.7,4290.5,571.1,1339.4,4335.5,1635.1,427.5,3624.7
301,2674.8,2427.8,1572.6,4366.3,1643.0,3376.9,4031.4,1030.1,3445.3,3652.4
302,1699.8,2748.7,1297.6,1772.8,2367.7,1203.0,606.0,2620.9,2135.0,2203.3
303,740.4,219.9,850.4,590.5,1282.7,529.3,182.2,913.9,1173.2,623.9
304,465.1,560.4,120.0,567.2,246.9,219.4,583.7,24.5,173.4,591.4
305,68.6,109.0,116.0,205.6,0.6,96.3,149.9,61.6,81.5,57.9
306,21.9,38.2,45.5,11.6,7.6,36.1,43.7,1.5,26.6,2.0
307,10.3,8.3,8.9,2.7,7.4,4.2,2.2,4.2,10.8,5.5
308,0.3,0.4,1.6,1.5,0.5,1.6,1.4,1.1,1.6,0.0
309,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.2
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,0.1,0.1,0.1,0.1,0.0,0.2,0.2,0.2,0.2,0.0
316,1.4,0.9,1.4,0.1,1.3,0.0,1.0,0.0,0.1,0.3
317,7.6,10.7,8.5,0.2,8.0,1.1,7.3,8.1,4.9,3.9
